name,text,label
82271942.jpg,8 KUP NARTY POBIERZ KUPON NA Saloron TieTeala stacja EKspeRTA PL POKROWIEC ZA1ZŁ @,0
85571558.gif,,0
cropped288.png,"APLIKACJA ZARABIA AUTOMATYCZNIE Failielas Finanse Pokaz V szysted ono Osobiste 38 504,04 Kdaue Noay Bzlw Historia Poku tainy Ulsty Wuyiko",1
a255.PNG,"@aMuusw3 Sponsorowane Bezpleczna przysziosc w 5 minut jest realnal Czas na zmiany Oficjalny dostęp do Innowacyjnej platformy regulacyinej TESLA X"" Jest otwarty Dzlęki zautomatyzowanemu algorytmowl platformy proces stal się niezawodny bezpieczny wydajny Info ZALOZYCIELE 2 Duzych Firm postanowili ZRoBIC WSPOLNY PRoJEKT PoMoc PolAKOM UNikNAC KRYZYSU Ielio Geshimietansuiu MbelDT dorosly UCHODZC 00 03 RicH TECHAIFXCOM SKIN Pozostalo 25 miejsc [ Dowiedz się _",1
cropped378.png,KGHM P 0 LaKa @obd2 ZŁ MIESIĘCZNIE  3 10 KAŻDY OBYWATEL POLSKI OTRZYMA WYPŁATĘ W KWOCIE 10 200 ZŁ NA SWOJĄ KARTĘ W CIĄGU TYGODNIA ZA ZAKUP AKCJI KGHM ZA I000 ZŁ! rantowANE Przez Aisiasiwo ; 0 WMoinvivef osnane 'zazu8 PRZEZ 200 LATA!,1
83264141.jpg,SKI team CUBE JUŻ W SPRZEDAŻY NOWOŚĆ KOLEKCJA 2022 SPRAWDŹ,0
81610000.jpg,QAxE | Chcesz prowadzić biuro księgowe znana marką' Sprawdź pod IAX?: ĆARE,0
b27.PNG,Blossom 0 Sponsorowane Oficjalny rzadowy program otwiera dostęp do akcji społki PGNIG dla wszystkich Polaków. Teraz możesz zarabiac na zasobach naturalnych kraju od 13 tysięcy tygodniowo Otworzyliśmy dostęp do akcji PGNIG dla Polaków PGNiG Paweł Majewski Prezes Zarzadu PGNIG Każdy obywatel kraju może Otrzymaj od12 000 zł na swoją rodzine FBM: Rejestracja Otwiarta Zarejestruj s,1
cropped243.png,"KOBJEA OTRZYMAŁA EMERYTURĘ W JJYSOKOSCI 27,4} TYS ZŁ Zapytaliśmy ją jak to zrobiła: Okazało się, że jest ona dostępna dla wszystkich Polaków. Dowiedz się jak uzyskać emeryturę W wysokości 27.000 złw artykule",1
81671168.jpg,Wiell Wneedell Wiell Woeocuel Wiull Werredell Markat Warkih Markih WielaWenreuall Miclnleedal WiclaWeneedel WArkah MArkot WArkoh WiellWenedeli Wlella WenredaLf Miclenoliredeli Warkoh MArkoh WArkih,0
186.PNG,"Bio birch Sponsorowane Dowiedzieć Tylko 3% Polaków wie tym systemie Bądź jednym pierwszych tego Uzywaje APLIKACJA ZARABIA AUTOMATYCZNIE BNP PaRriBAS Finanse Pokaz wszystko Konto Konto Osobiste 38 504,88 2 Kod BLIK Nowy przelew Własiy Bllety Historia Pokaż wszystko Ds STATIONONLINESA COM Dowiedz się więcej Welcome ktorzy",1
138.PNG,Neogara Sponsorowane Identyfikator: 1214466892742665 Bank Pekao Doładowanie środków na kartę VISA***7569 10 800 zł zaksięgowane Saldo: 23 945 25 wYplATa Wa Karte PEATHICZA W 7 MIRUTe VISA WPŁACIŁ 102 OTRZYMAŁEM 14.000 2ł PLAY GOOGLE COM The Fortune of Joker Zagraj w try your luck and have fun gre,1
cropped271.png,produkcja bezodpadowa,1
85991684.gif,,0
85491550.gif,,0
121.PNG,How to invest Sponsorawane Learn to invest with Prosperi Zobacz tumaczenie INVEST WHILE YOU SLEEP WITH 30-DAY INVESTMENT PLAN DAY 1: +S10 DAY 2: +S32 DAY 3: +S71 DAY 4: +$98 +471 DAY 5:-S75 DAY 6: +$116 DAY 7: +$450 DAY 8:-S147 DAY 9: +S168 DAY 10.+S102 DAY 11: $97 DAY 12:+ S33 DAY 12:+$15 DAY 13:+S49 START WITH ONLY $10 Your capital might be at risk PRCSPERIACADEMY Invest money correctly Dowiedz się więcej Bite-sized investment learning,1
82630000.jpg,MobileMania w zestawie taniej Akcja ważna do 25.09.19r. Szczegóły regulaminie Sprawdź Mediawsarkt,0
a179.PNG,"ORL_Offisiale Sponsorowane BALTIC PIPE PROJECT wchodzi na polski rynek Największa filra energetycznaw Europiegwarantujeinwestoro comiesięczne dywidendy od 32 500 z1 HEMiMOHPHi CoM balticpipe prolect W coinwbtowac 2022 roku? Inwrolyche olternotyoi Dowiedz się  Pandenuo koronavriruen epoviodowol, duf"" Zivany /10 ,",1
86405435.gif,,0
cropped352.png,"9 8 Uchwalono ustawę, dzięki której każdy Polak może zarobić od 13.157 zł na inwestycji 999 zł W akcje PGNiG PGNiG PGWiG PcMig",1
86021603.gif,,0
84750000.gif,,0
82080000.jpg,"Chen Leean Lenn parma Parma , 16-"" 16 "" 16 "" MEI LEteru (icaaru PaRMA , CCteut Parma , Bieies Mea Bietes Cciete2ru  Lemerza Lcena4 PARMA , PaRMA , Mett MEir {Plcmg MEATE {Papua",0
84895043.jpg,ZOBACZ OFERTF Budowa roku 2019,0
81101111.gif,,0
86051606.gif,,0
16.PNG,News Post Sponsorowane Najweksza firna PayPal ecituje wasna walute elektroniczna Teraz P-Coir mrożna kupic na oficjalne] stronle Internetowej Pay Pal Pay?z PlVsePa Cowiedz sewiece; eraz Ceng Monety wynosiMnielnzcent peypa Dowiedz sie  Wypuścd wasna cyfrow? monete która bije wszelbe Reypai 9,1
85751576.jpg,1,0
b44.PNG,Szkoła Podstawowa nr 80 w Krakowie Sponsorowane Z nami już ponad 3000 inwestorów. Dołącz do naszego zespołu juz dzis. Szczegóły na stronie TYLKO DLA OBYWATELI POLSKI! ORLEN KUP AKCJE ORLEN ZA 900 ZŁ ZYSKAJ STAŁY DOCHÓD OD 33 000 ZŁ NA KONIEC MIESIĄCA lndasaea JAK ZAINWESTOWAĆ 1000 ZŁOTYCH (5 CIEKAWYCH SPOSOBÓW) Więcej infor _ JAK ZAINWESTOWAC OOo ZŁOTYCH (5 CIEKAWYCH SPOSOECY ) Dodat 2 Komentarze Jezeli poszukuesz,1
85411542.gif,,0
81471148.jpg,"W podrozy podroży podróży głąb siebie gląb siebie_ gląb siebie 'hansa Ayja 'hansa Azja 'hansa '2099""' 2099"""" '2099"""" Zamoy tera7 Zomoy tefaz Zamciv teraz W podroży podroży podroży głąb siebie. głąb siebie głąb siebie Aza 'hansa Azja 'hansa Aya 'hansa 2099""* 2099"""" 2099""*  amnny tera7 Zamci teraz Zamgwtera7 W podrozy podroży podróży głąb siebie gląb siebie gląb siebie Aya 'hansa Ayja 'hansa Azja 'hansa '2099""' 2099"""" '2099""' Zamoy tera7 Zomoy tefaz Zamg  teraz",0
81926480.jpg,Wynnigm TOailt przinosnych Wynaigm Tonilt Prznosnych Wyaaigm TOAIlt PrznosnYCh Caeas GanceeT Ceaaniceeans Wynagm TOnil PRznoSnYCh WynnigM Tonict PRzenosnych Wyangm Tonilt PrznosnYCh ngeGrT SpancseT Wynaigm Toai(t Prz(nosnYCh Wtna(M Tonilt przenosnyCh Wynaiem Tonilt PRZnOSnYCH TFownt Feanceo Geanoega,0
127.PNG,"Trfn Phuong Lan Sponsorowane OD 17 00o ZL MIESIĘCZNIE WHINSEDSPACE Pranie Zasłon Rolet w Warszawie. Tel 22 6410347 Dowiedz się więcej Firan,",1
84941495.gif,,0
85746647.gif,,0
a49.PNG,Bio Rocks Sponsorowane 10 OOO dla każdego kto zacznie inwestowac w firme Twoja inwestycja 1.000 zł Miesięczny dochód 10.000 zł PGNiG Obrót akcjami PGNiG ze specjalistami spółki przynosi dochód od 10.000 zł miesięcznie przy inwestycji 1.000 2ł DOAKEYSNONCOM Zarcjcstruj się na stronic Stronami transakcji zawieranych na nnku gieldowym Dowiedz sie_ mnoga byc vytecznie €cunkowie gierdy Kajowny DepocyL,1
a114.PNG,Nyumbani Talent Sponsorowane KGHM Gwarantuję że jednorazowa linwestycja 1000 zł w grupie KGHM przyniesie ci co najmniej 500 zł dziennie na kartę bankową ACYCLOVIRE COM Czy warto Inwestowac w zloto dlaczego? Iinwestowanie Zioto Jak t0 wygląda? Zloto od zawsze Dowiedz się_ słuzy jako srodek wymianyponiewaz kruszec ten idealni .,1
81800238.jpg,SHownlk Shounivi Shounie Iiniowe Jiniowe Iiniowe SHowwnlki SHownlki SHawnlk Iuiow€ Ainiowe Iuiow€ eo Shanni Shounik Shauni Iiniowe Jiniowe Iiniowe oloke can,0
78.PNG,"TRY Group Sponsorswane Najwiekszy Folsce holding komunalny, przy pełnym wsparciu rządu; przygctowuje nowe projekty dctyczące recyklingu i gospocarki odpadami; mające na celu poprawe sytuacji ekologicznej kraju. Firma poszukuje inwestorów do tych projektów niskim progiem wejscia; aby każdy Polak mćgł zacząć zarabiać i jednoczesnie zadbać Srodowiskc naszym kraju. Zainwestuj prcjekty holdingu zacznij zarabiać 20 O0O zł miesiecznie Kliknij na link aby uzyskać więcej informacji produkcja bezodpadowa Inwestycja w udziały w budowanym zakładzie recyklingu Zarobió 20 u993 na recyklingu GRALUB COM Zarabiaj pieniądze poprzez inwestowanie Dowiedz się więcej Dcbry czas na inwestycje w recykling Ograniczcne ilosci surowców kl..",1
cropped254.png,DTESLA 4 TYGODNIE 210000zł 3 TYGODNIE 68000zł 2 TYGODNIE 38000zł 1 TYDZIEŃ 20o0Ozł 1 DZIEŃ 4200zł TWÓJ DOCHÓD PRZEZ 4 TYGODNIE INWESTYCJA 1100zł,1
40.PNG,"Parchaa Luxury Store Sponscrowane Osoby urodzone w latach 1951-1989 moga się ubiegać Bank Polski 200 PADDLE-BOARD-GONFLABLECOM Osoby urodzone w latach 1951-1989 mogą się ubiegać. Dowiedz sie więcej Cookies X Official Batman DC Comics Bat Symbol"" Skateboard Deck",1
84601461.gif,,0
86521928.gif,,0
a178.PNG,Mov 6nor 0 XMBOTHbIX sponsorowane PRZESTAŃ SPONSOROWAĆ ROSYJSKIE Trolle! BALTIC PIPE RROJEG Baltic Pipe ogłasza otwarcie funduszu inwestycyjnego do zarabiania na transporcie gazu ziemnego GWARANTOWANE PŁATNOSCI DLA KAZDEGO INWESTORA OD 32500 PLN,1
83100264.jpg,eooa eobuwiepl SPRAWDŹ 8,0
